# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 5000
# max_depth = 15
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [1]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
DynamicProfitMaximizer,1,6,0.25,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.055640514387356434,0.026800666270021683,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767735153463041e10,1.978471121534585e9,-913302.0592430638,34517.66161432915,0.05889811469104237,0.021385364572050408,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.23e6,4.97e9,9.80421236237155e9,1.479344236237155e10,8076.583185185392,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762199097177315e8,-6062.130845672218,-0.003257600303685937,25,50
ExploreOnly,1,6,0.25,-2.9e8,0.0,0.0,0.0,-0.004888255424886957,1.7704947337376542e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.004888255424886958,8.761676666762138e-19,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,25,50
OneMineEmissionMinimization,1,6,0.25,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.03475948569488549,0.0028215685149228335,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.03590715730193522,0.0025569839824756383,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0011476716070497328,25,50
POMCPOW_Depth1,1,6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.026457523694921e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024421564686692e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
DynamicEmissionMinimizer,1,6,0.25,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.01428575804829093,0.03265592550756495,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,-0.012160074333483893,0.029387498127036497,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.0021256837148070362,25,50
OneMineProfitMaximization,1,6,0.25,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.033016441096703514,0.016163647870622567,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.038028562294903805,0.007657212427890768,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.005012121198200291,25,50
RandomHeuristicPolicy,1,6,0.25,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.056352551613908834,0.031694879276003445,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.05323568759065907,0.019578603074857807,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.003116864023249767,25,50
POMCPOW,1,6,0.25,1.536549943972822e10,4.258437591215203e9,-923108.3044037597,76394.47371489169,0.10945614026984118,0.044119060123872955,2.0420180871744764e6,1.8262569964199357e6,89.43392851857216,7.946e7,4.8984e9,9.740500754263493e9,1.472876075426349e10,8064.998947649046,3.96,1.7531034482758618,1.8,9231.083044037594,3.009426019399172e10,25.16,25.16,100.0,16478.65566181888,0.0050546462311348034,0.6361048402716599,0.8943392851857216,1.6441277082940895e10,4.584704512201478e9,-938743.6980749118,69674.57123222924,0.12097495925900971,0.047742162446517016,2.025559887940119e6,1.8454074865423697e6,91.10604418707392,7.391e7,4.8984e9,9.826021565774368e9,1.480953156577437e10,8025.073959964316,3.96,1.6937931034482758,1.58,9387.43698074912,3.1250808648715263e10,24.94,24.94,100.0,16934.367545711026,0.00508691822765811,0.6427751607601427,0.9110604418707392,-1.075777643212675e9,15635.393671152182,-0.011518818989168525,25,50
POMCPOW,1,6,0.5,1.6756174879098625e10,3.8529266606063356e9,-949135.9032016422,60561.46667206091,0.2972512992486697,0.08220337081088896,2.0297710497753941e6,1.8521585230824905e6,91.24962755220312,6.934e7,4.97e9,9.842550309528494e9,1.4893090309528492e10,8040.937168133092,4.0,1.7489655172413794,1.64,9491.359032016422,3.1649265188627113e10,22.84,22.84,100.0,17087.773424465966,0.00512448524990196,0.6386753527870657,0.9124962755220312,1.6448551430291357e10,4.231624073402681e9,-959593.6948560731,64392.728774997726,0.29006083102968794,0.08977439959953197,2.0320261363672877e6,1.8682256037836564e6,91.93905385112505,7.229e7,4.9342e9,9.921725156151897e9,1.4940015156151897e10,7996.900976998909,3.98,1.7365517241379311,1.6,9595.936948560733,3.1388566586443256e10,24.58,24.58,100.0,16801.27203206776,0.005136390877593367,0.6474529903946132,0.9193905385112505,3.0762344880726814e8,10457.791654430912,0.007190468218981783,25,50
ExploreOnly,1,6,0.5,-2.9e8,0.0,0.0,0.0,-0.009776510849773915,3.5409894674753084e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.009776510849773917,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,25,50
DynamicProfitMaximizer,1,6,0.5,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.16093688576201268,0.05361564348648069,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767735153463041e10,1.978471121534585e9,-913302.0592430638,34517.66161432915,0.16712068302535393,0.04268440563443784,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.23e6,4.97e9,9.80421236237155e9,1.479344236237155e10,8076.583185185392,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762199097177315e8,-6062.130845672218,-0.006183797263341256,25,50
OneStepLookahead,1,6,0.5,1.6321774401585804e10,5.237711315036742e9,-929183.152560585,99328.86116027847,0.2888287890068469,0.11007676695233111,2.020325564895454e6,1.8110331361894154e6,89.64065830068982,8.976e7,4.97e9,9.620875143899075e9,1.4694235143899073e10,8113.730693419078,4.0,1.6855172413793102,1.68,9291.831525605852,3.1016009545484867e10,28.8,28.8,100.0,17126.141386206484,0.005130680019006578,0.6244941848929019,0.8964065830068982,1.6966841124772415e10,4.2095359457604847e9,-929162.1333938852,77266.45090846073,0.305162016822332,0.08900320877359985,2.0281504565742998e6,1.8086958767140475e6,89.17957101511455,9.214e7,4.9203e9,9.60517088929785e9,1.4630410889297852e10,8088.928093250085,3.96,1.613793103448276,1.56,9291.62133393885,3.1597252014070263e10,29.72,29.72,100.0,17469.632358246232,0.005137193849758438,0.6299881144946178,0.8917957101511454,-6.450667231866112e8,-21.019166699727066,-0.01633322781548513,25,50
OneMineProfitMaximization,1,6,0.5,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.11723375888017451,0.03335336581461064,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.12752390675186395,0.015277282743740917,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.010290147871689442,25,50
OneMineEmissionMinimization,1,6,0.5,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.054300578601007544,0.004766259814910263,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.055318020016187665,0.0038661155953254433,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0010174414151801203,25,50
DynamicEmissionMinimizer,1,6,0.5,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.0037712909585574605,0.06869334334076693,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.0014634092015558208,0.06086458044549619,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.005234700160113281,25,50
POMCPOW_Depth1,1,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.018339122685145e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0262738744563302e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
RandomHeuristicPolicy,1,6,0.5,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.1623089955332855,0.06255838569070635,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.15538070045969443,0.03880236745113483,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.006928295073591079,25,50
POMCPOW,1,6,0.75,1.7480303029381332e10,4.137229096145776e9,-970368.5972376297,75470.73982473,0.4921211539863301,0.1333807915912482,2.0345285421886905e6,1.8652825232648673e6,91.68131508532424,6.922e7,4.97e9,9.87180697856502e9,1.4922626978565022e10,8000.196641764188,4.0,1.750344827586207,1.56,9703.685972376297,3.2402930007946346e10,23.56,23.56,100.0,17371.593634636323,0.0052022607038592775,0.6432008700913335,0.9168131508532424,1.7028913864379955e10,4.556309061290061e9,-953945.7521698099,66108.82378834976,0.47906218658742455,0.14646441779623004,2.0280643071373836e6,1.8569740835626912e6,91.56386594978409,7.282e7,4.97e9,9.861604510995424e9,1.4915624510995424e10,8032.220074056771,4.0,1.7517241379310347,1.62,9539.4575216981,3.1944538375375385e10,24.04,24.04,100.0,17202.468606394497,0.005137097822817326,0.6403358908836866,0.9156386594978408,4.513891650013771e8,-16422.845067819813,0.013058967398905552,25,50
ExploreOnly,1,6,0.75,-2.9e8,0.0,0.0,0.0,-0.014664766274660868,5.311484201212962e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.014664766274660871,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
