# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 10000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [3]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
OneMineProfitMaximization,3,6,0.25,8.286736513012491e9,2.4908757932208767e9,-847657.140111629,123826.17983975967,0.03029395277148111,0.02151022608471297,2.024866042425042e6,1.36517559395375e6,67.4205387097496,0.0,1.7462e9,6.841443382167259e9,8.588843382167259e9,6291.383628748226,1.0,0.9655172413793102,0.08,8476.57140111629,1.687557989517975e10,0.0,0.0,0.0,12361.472011307776,0.00620914367254903,1.883000819246552,0.6742053870974959,8.092211111150278e9,3.0995757833610454e9,-811898.09097286,198859.76926180423,0.03017772182302001,0.023114023013632714,2.0260581749691414e6,1.31793641914354e6,65.04928809181965,0.0,1.6805e9,6.622646293834499e9,8.303746293834499e9,6300.566683809134,1.0,0.9655172413793103,0.1,8118.9809097286,1.6395957404984777e10,0.0,0.0,0.0,12440.62852109336,0.006160373741705015,1.8178433367497104,0.6504928809181965,1.9452540186221313e8,-35759.04913876904,0.00011623094846109974,25,50
POMCPOW_Depth1,3,6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.026457523694921e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024421564686692e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
POMCPOW,3,6,0.25,1.897871489947477e10,4.208175102527198e9,-766484.8657224053,112566.00576458768,0.16269553403327183,0.05220276255245496,2.0251563344312662e6,1.5200377892341325e6,75.0577999036806,8.58e7,4.6558e9,8.11239011607465e9,1.2860790116074648e10,8460.835781296284,3.8,1.2951724137931035,1.12,7664.848657224054,3.1839505015549423e10,35.28,35.28,100.0,20946.52201481891,0.005042538226030531,0.5517378545314455,0.750577999036806,2.011450733472471e10,4.340851821108325e9,-758191.8060226334,113347.59163835466,0.1771526883823484,0.050631846248396895,2.0300970378629575e6,1.5099826482317206e6,74.37982618905986,9.02e7,4.6141e9,8.06771979684844e9,1.277701979684844e10,8461.699749868709,3.74,1.1786206896551723,0.92,7581.918060226333,3.2891527131573154e10,37.84,37.84,100.0,21782.71860944302,0.005021195487978097,0.5568809324107397,0.7437982618905986,-1.135792435249939e9,-8293.05969977181,-0.014457154349076573,25,50
DynamicEmissionMinimizer,3,6,0.25,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.01428575804829093,0.03265592550756495,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,-0.012160074333483893,0.029387498127036497,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.0021256837148070362,25,50
DynamicProfitMaximizer,3,6,0.25,1.449314938058361e10,2.4953732330403857e9,-919175.7557891276,46949.00271927119,0.055760185300981764,0.02695804927244728,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,1.44e6,4.97e9,9.77233130919303e9,1.4759371309193027e10,8068.098419820753,4.0,3.655172413793106,1.92,9191.757557891273,2.9252520689776634e10,0.32,0.32,100.0,15990.668640876194,0.0050246045766195145,0.6308101509988056,0.9034422028756287,1.4770512935873274e10,1.9774796589113219e9,-913161.5146067298,34418.7660501118,0.05910493468420899,0.021416078155403247,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,1.26e6,4.97e9,9.804604579961319e9,1.4790664579961319e10,8075.066635476607,4.0,3.6551724137931036,1.92,9131.615146067299,2.956117751583459e10,0.28,0.28,100.0,16139.131340110576,0.004985469070397494,0.6316021149716342,0.9040441957919775,-2.773635552896633e8,-6014.241182397702,-0.0033447493832272288,25,50
OneStepLookahead,3,6,0.25,1.9316251659829037e10,4.0680135533039827e9,-702183.5855280721,59797.46952752699,0.17104746010139882,0.04542331549704384,2.027928115680871e6,1.430838188504191e6,70.55665225213326,9.54e7,4.8706e9,7.690256846577831e9,1.266305684657783e10,8850.097060811526,3.92,1.2206896551724136,1.16,7021.835855280721,3.1979308506406864e10,37.2,37.2,100.0,22350.052412172667,0.004907498214470639,0.5034617130556619,0.7055665225213327,1.8853906553506535e10,3.9589170294442406e9,-694494.6673749659,99333.16460286209,0.1659797437117793,0.0445213502162923,2.0227936474054637e6,1.4397877908149883e6,71.17818432254482,9.422e7,4.8984e9,7.772072075612806e9,1.2770092075612804e10,8869.426562079905,3.96,1.244137931034483,1.16,6944.946673749658,3.1623998629119347e10,36.92,36.92,100.0,21964.346989787056,0.004823590474967486,0.5014934833908006,0.7117818432254482,4.6234510632250214e8,-7688.918153106235,0.005067716389619531,25,50
OneMineEmissionMinimization,3,6,0.25,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.03475948569488549,0.0028215685149228335,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.03590715730193522,0.0025569839824756383,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0011476716070497328,25,50
ExploreOnly,3,6,0.5,-2.9e8,0.0,0.0,0.0,-0.009776510849773915,3.5409894674753084e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.009776510849773917,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,25,50
DynamicProfitMaximizer,3,6,0.5,1.449314938058361e10,2.4953732330403857e9,-919175.7557891276,46949.00271927119,0.1611579494622013,0.05389245817035728,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,1.44e6,4.97e9,9.77233130919303e9,1.4759371309193027e10,8068.098419820753,4.0,3.655172413793106,1.92,9191.757557891273,2.9252520689776634e10,0.32,0.32,100.0,15990.668640876194,0.0050246045766195145,0.6308101509988056,0.9034422028756287,1.4770512935873274e10,1.9774796589113219e9,-913161.5146067298,34418.7660501118,0.16750738205570223,0.042726197696676065,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,1.26e6,4.97e9,9.804604579961319e9,1.4790664579961319e10,8075.066635476607,4.0,3.6551724137931036,1.92,9131.615146067299,2.956117751583459e10,0.28,0.28,100.0,16139.131340110576,0.004985469070397494,0.6316021149716342,0.9040441957919775,-2.773635552896633e8,-6014.241182397702,-0.006349432593500931,25,50
POMCPOW_Depth1,3,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.018339122685145e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0262738744563302e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneMineEmissionMinimization,3,6,0.5,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.054300578601007544,0.004766259814910263,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.055318020016187665,0.0038661155953254433,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0010174414151801203,25,50
OneMineProfitMaximization,3,6,0.5,8.286736513012491e9,2.4908757932208767e9,-847657.140111629,123826.17983975967,0.11050659486678,0.0482283655937994,2.024866042425042e6,1.36517559395375e6,67.4205387097496,0.0,1.7462e9,6.841443382167259e9,8.588843382167259e9,6291.383628748226,1.0,0.9655172413793102,0.08,8476.57140111629,1.687557989517975e10,0.0,0.0,0.0,12361.472011307776,0.00620914367254903,1.883000819246552,0.6742053870974959,8.092211111150278e9,3.0995757833610454e9,-811898.09097286,198859.76926180423,0.10830955175583323,0.05649672622387477,2.0260581749691414e6,1.31793641914354e6,65.04928809181965,0.0,1.6805e9,6.622646293834499e9,8.303746293834499e9,6300.566683809134,1.0,0.9655172413793103,0.1,8118.9809097286,1.6395957404984777e10,0.0,0.0,0.0,12440.62852109336,0.006160373741705015,1.8178433367497104,0.6504928809181965,1.9452540186221313e8,-35759.04913876904,0.0021970431109467614,25,50
POMCPOW,3,6,0.5,1.879201769486632e10,4.524809614866331e9,-827084.795377546,69182.50471944112,0.3554514222818025,0.10394916860853344,2.023598891610103e6,1.5929884822376815e6,78.72056507059061,8.618e7,4.7872e9,8.435267079154e9,1.3313847079154e10,8357.779875753999,3.8,1.3448275862068966,1.0,8270.847953775463,3.210586477402032e10,34.12,34.12,100.0,20154.486446079634,0.005192032488619973,0.5782172349320078,0.7872056507059061,1.9828919110008354e10,3.575873608905171e9,-856265.672904855,142453.17018480264,0.3715176633639568,0.08315247206511861,2.0251519165873386e6,1.6431511828017544e6,81.1371813315957,7.84e7,4.6937e9,8.692138657300611e9,1.346943865730061e10,8197.32158445319,3.76,1.4193103448275861,0.86,8562.65672904855,3.3298357767308964e10,33.6,33.6,100.0,20264.938561850155,0.005211119231553771,0.6027700597218468,0.811371813315957,-1.0369014151420326e9,29180.877527309,-0.01606624108215432,25,50
DynamicEmissionMinimizer,3,6,0.5,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.0037712909585574605,0.06869334334076693,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.0014634092015558208,0.06086458044549619,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.005234700160113281,25,50
OneStepLookahead,3,6,0.5,1.9508344704680485e10,4.204656235979564e9,-738138.2742963263,96436.17352931687,0.37566764513134815,0.09198832235741923,2.0116708438281978e6,1.4679454247560718e6,72.97145202753848,8.892e7,4.9144e9,7.840176285202365e9,1.285069628520236e10,8754.205754847977,3.92,1.2855172413793101,1.04,7381.382742963266,3.2359040989882847e10,36.08,36.08,100.0,22043.762965683785,0.005028376817339669,0.5165184464307079,0.7297145202753847,1.8302786984047844e10,4.0045604795157623e9,-735356.3983185285,81588.22724763905,0.34593852155871196,0.09007748307086519,2.0237076611324716e6,1.511307919760873e6,74.68015014160403,8.492e7,4.9283e9,8.140384393777435e9,1.3160604393777437e10,8708.089345458982,3.94,1.4524137931034482,1.28,7353.563983185287,3.146339137782527e10,33.2,33.2,100.0,20818.650498968847,0.004865695393397267,0.5290768141995005,0.7468015014160403,1.2055577206326408e9,-2781.875977797783,0.029729123572636185,25,50
RandomHeuristicPolicy,3,6,0.5,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.1623089955332855,0.06255838569070635,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.15538070045969443,0.03880236745113483,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.006928295073591079,25,50
OneStepLookahead,3,6,0.75,1.852373113005758e10,3.613869153927944e9,-746431.6560517532,96316.53486739656,0.5487796200925374,0.11365585785048828,2.0079791222098756e6,1.4822034869955075e6,73.81568217523461,8.866e7,4.9144e9,7.913190988429924e9,1.292425098842992e10,8719.619877988516,3.92,1.3186206896551724,1.16,7464.316560517534,3.1447982118487495e10,35.24,35.24,100.0,21217.04772280219,0.005035959384799476,0.5215353578450062,0.7381568217523461,1.7636662873372215e10,3.9416365107613254e9,-757783.3406809737,84241.4831592882,0.5071207223263343,0.13322447106522955,2.0252844256171447e6,1.5530036487243217e6,76.68076785072252,7.952e7,4.9422e9,8.359001331356663e9,1.3388921331356663e10,8621.307066699217,3.96,1.6082758620689657,1.38,7577.833406809736,3.1025584204728878e10,30.72,30.72,100.0,19977.79221588701,0.004879469158385023,0.5409277773334454,0.7668076785072252,8.870682566853638e8,11351.684629220515,0.04165889776620313,25,50
