# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 10000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [2]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
ExploreOnly,2,6,0.25,-2.9e8,0.0,0.0,0.0,-0.004888255424886957,1.7704947337376542e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.004888255424886958,8.761676666762138e-19,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,25,50
OneMineEmissionMinimization,2,6,0.25,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.03475948569488549,0.0028215685149228335,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.03590715730193522,0.0025569839824756383,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0011476716070497328,25,50
POMCPOW,2,6,0.25,1.843368167880327e10,3.9197472340806427e9,-906482.0114920352,72116.26217120113,0.13838265759388957,0.042008778877140746,2.0186223413746855e6,1.7689562298226065e6,87.6318563192927,6.892e7,4.799e9,9.400452680686316e9,1.4277572680686316e10,8071.184826386626,3.88,1.8565517241379308,1.32,9064.820114920354,3.271125435948959e10,29.68,29.68,100.0,18491.839316323796,0.005124389152256971,0.6288504194179192,0.876318563192927,1.7743431399789516e10,5.083424938599874e9,-898178.7712250656,79743.50835474103,0.13241804321497713,0.05479867131198657,2.0227388189270552e6,1.7662776715386123e6,87.32109430101902,7.358e7,4.8706e9,9.405559818585806e9,1.4359939818585806e10,8130.057946142068,3.92,1.9041379310344826,1.34,8981.787712250654,3.210337121837532e10,27.8,27.8,100.0,18175.72159558012,0.005085150459059237,0.6214910878038749,0.8732109430101902,6.90250279013752e8,-8303.24026696966,0.005964614378912436,25,50
POMCPOW_Depth1,2,6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.026457523694921e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024421564686692e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneStepLookahead,2,6,0.25,1.6567599514467522e10,3.652900986508628e9,-870375.3979813182,67073.1171653346,0.11569395611768148,0.0455779025720813,2.0311594553658369e6,1.7389320288675637e6,85.61277768093105,6.138e7,4.97e9,9.298726525903145e9,1.4340906525903143e10,8246.96209387914,4.0,2.219310344827586,1.72,8703.753979813184,3.0908506040370663e10,22.6,22.6,100.0,17774.418739356395,0.005005229552003414,0.5996317340922633,0.8561277768093104,1.548202388073141e10,3.439230123638854e9,-852513.4311290403,49102.65867638519,0.103432427407047,0.038865812772505184,2.0205793557858774e6,1.7264767367531576e6,85.4446390244182,5.839e7,4.97e9,9.264573067975138e9,1.4305363067975136e10,8285.870735147033,4.0,2.3172413793103446,1.76,8525.134311290401,2.9787386948706543e10,20.78,20.78,100.0,17253.2802293793,0.004937879630699756,0.5953368057769509,0.8544463902441819,1.0855756337361126e9,-17861.966852277867,0.012261528710634476,25,50
RandomHeuristicPolicy,2,6,0.25,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.056352551613908834,0.031694879276003445,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.05323568759065907,0.019578603074857807,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.003116864023249767,25,50
DynamicEmissionMinimizer,2,6,0.25,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.01428575804829093,0.03265592550756495,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,-0.012160074333483893,0.029387498127036497,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.0021256837148070362,25,50
OneMineProfitMaximization,2,6,0.25,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.033016441096703514,0.016163647870622567,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.038028562294903805,0.007657212427890768,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.005012121198200291,25,50
OneMineEmissionMinimization,2,6,0.5,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.054300578601007544,0.004766259814910263,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.055318020016187665,0.0038661155953254433,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0010174414151801203,25,50
DynamicProfitMaximizer,2,6,0.5,1.449115524374531e10,2.4954841013988137e9,-919364.190088736,46870.972133546624,0.16091888576201266,0.05362566183311934,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.96e6,4.97e9,9.771805446031332e9,1.4761365446031328e10,8069.188499603758,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.88,0.88,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767465153463041e10,1.9780712499661658e9,-913302.0592430638,34517.66161432915,0.167107183025354,0.04266422673332612,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.5e6,4.97e9,9.80421236237155e9,1.479371236237155e10,8076.730593571255,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,1.0,1.0,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.763099097177315e8,-6062.130845672218,-0.00618829726334133,25,50
DynamicEmissionMinimizer,2,6,0.5,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.0037712909585574605,0.06869334334076693,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.0014634092015558208,0.06086458044549619,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.005234700160113281,25,50
OneStepLookahead,2,6,0.5,1.5748009610477863e10,3.152285202082121e9,-886620.2973061774,66059.09039639523,0.25460324952596136,0.08073410981234388,2.0329704227189613e6,1.7620176153296805e6,86.67207331885824,6.07e7,4.97e9,9.409085413229443e9,1.4450985413229439e10,8201.3853252685,4.0,2.300689655172414,1.72,8866.202973061772,3.0198995023707306e10,21.56,21.56,100.0,17138.872370499517,0.005031846955402242,0.6075922811481657,0.8667207331885824,1.5803834349435066e10,3.828278770689736e9,-863708.5235610409,51958.71181215776,0.25401639979890345,0.08722330495967957,2.0219294487976786e6,1.7423203086672637e6,86.17117227820773,5.527e7,4.9561e9,9.34018294619027e9,1.436355294619027e10,8243.922127715565,3.98,2.392413793103448,1.74,8637.08523561041,3.016738729562533e10,19.98,19.98,100.0,17314.489847564815,0.004957231567952676,0.6038192024492337,0.8617117227820774,-5.582473895720291e7,-22911.77374513657,0.0005868497270579143,25,50
ExploreOnly,2,6,0.5,-2.9e8,0.0,0.0,0.0,-0.009776510849773915,3.5409894674753084e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.009776510849773917,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,25,50
OneMineProfitMaximization,2,6,0.5,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.11723375888017451,0.03335336581461064,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.12752390675186395,0.015277282743740917,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.010290147871689442,25,50
RandomHeuristicPolicy,2,6,0.5,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.1623089955332855,0.06255838569070635,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.15538070045969443,0.03880236745113483,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.006928295073591079,25,50
POMCPOW,2,6,0.5,1.731053086242012e10,4.56005415347408e9,-913851.6549810905,82672.36137980777,0.3023065005616715,0.10344300636456374,2.0252145873698434e6,1.7791144674427947e6,87.8481953733772,7.224e7,4.799e9,9.448395278155342e9,1.432843527815534e10,8053.689372078615,3.88,1.8827586206896552,1.36,9138.516549810905,3.1638966140575462e10,28.64,28.64,100.0,17783.547219449934,0.005136553446696506,0.6324615952516156,0.8784819537337719,1.7470618506984493e10,4.445687973157329e9,-920697.4994175711,98981.15632051311,0.3040614961480867,0.09738794770932176,2.0276392168369615e6,1.7782392861682412e6,87.69998485934917,6.906e7,4.7931e9,9.42338821066701e9,1.4294148210667007e10,8038.371619529399,3.84,1.8620689655172413,1.26,9206.97499417571,3.1764766717651505e10,27.88,27.88,100.0,17863.044059778018,0.005177579342550094,0.6387353757788222,0.8769998485934917,-1.6008764456437302e8,6845.844436480664,-0.0017549955864151756,25,50
POMCPOW_Depth1,2,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.018339122685145e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0262738744563302e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
DynamicProfitMaximizer,2,6,0.75,1.449115524374531e10,2.4954841013988137e9,-919364.190088736,46870.972133546624,0.26620625713666884,0.08048213550579532,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.96e6,4.97e9,9.771805446031332e9,1.4761365446031328e10,8069.188499603758,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.88,0.88,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767465153463041e10,1.9780712499661658e9,-913302.0592430638,34517.66161432915,0.27532300135966553,0.06397545637058266,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.5e6,4.97e9,9.80421236237155e9,1.479371236237155e10,8076.730593571255,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,1.0,1.0,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.763099097177315e8,-6062.130845672218,-0.009116744222996687,25,50
