# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 15000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [4]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
RandomHeuristicPolicy,4,6,0.25,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.056352551613908834,0.031694879276003445,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.05323568759065907,0.019578603074857807,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.003116864023249767,25,50
OneMineEmissionMinimization,4,6,0.25,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.03475948569488549,0.0028215685149228335,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.03590715730193522,0.0025569839824756383,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0011476716070497328,25,50
ExploreOnly,4,6,0.25,-2.9e8,0.0,0.0,0.0,-0.004888255424886957,1.7704947337376542e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.004888255424886958,8.761676666762138e-19,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,25,50
DynamicEmissionMinimizer,4,6,0.25,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.01428575804829093,0.03265592550756495,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,-0.012160074333483893,0.029387498127036497,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.0021256837148070362,25,50
DynamicProfitMaximizer,4,6,0.25,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.055640514387356434,0.026800666270021683,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767815153463041e10,1.9784655436939526e9,-913302.0592430638,34517.66161432915,0.058900114691042366,0.021384844339175077,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.15e6,4.97e9,9.80421236237155e9,1.479336236237155e10,8076.539508626617,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762999097177315e8,-6062.130845672218,-0.003259600303685932,25,50
POMCPOW,4,6,0.25,1.3096416447526028e10,3.4346830784040103e9,-890194.8214671713,110355.98853302859,0.08636039926818864,0.03211194063631213,2.031940299787161e6,1.775347989372521e6,87.37205465920839,9.64e7,4.4688e9,9.489012519580711e9,1.4065412519580711e10,7922.622834384143,3.72,1.764137931034483,1.88,8901.948214671715,2.716182896710674e10,28.32,28.32,100.0,15299.43939424902,0.005014199057289056,0.6582677009167671,0.8737205465920839,1.5192705904751528e10,3.1932006775334535e9,-911170.7976646002,72003.31166835394,0.10815787354713322,0.032204835149463984,2.0307671508446066e6,1.8053850493115513e6,88.90162757264821,9.487e7,4.8268e9,9.633050432106928e9,1.4568320432106926e10,8069.370264067642,3.92,1.7310344827586208,1.76,9111.707976646001,2.976102633685845e10,28.78,28.78,100.0,16484.586680391112,0.005046961023699944,0.6352516007429807,0.8890162757264821,-2.0962894572255e9,20975.976197428885,-0.021797474278944573,25,50
OneMineProfitMaximization,4,6,0.25,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.033016441096703514,0.016163647870622567,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.038028562294903805,0.007657212427890768,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.005012121198200291,25,50
OneStepLookahead,4,6,0.25,1.4999646729284277e10,3.555478116209922e9,-872882.9783027157,80052.07072048131,0.09194583340029144,0.03609279313260701,2.0242231490975434e6,1.7533486407402856e6,86.61834746440769,5.77e7,4.8268e9,9.388956939961788e9,1.428745693996179e10,8148.668557971133,3.92,2.5324137931034487,1.84,8728.829783027157,2.9287103669246063e10,18.44,18.44,100.0,16703.525464781884,0.0049783765648238314,0.6169418158832813,0.866183474644077,1.4606593470075336e10,2.7265307257753024e9,-892372.9676106129,54954.442490718466,0.08501302049166565,0.03395568705260735,2.0217445996130237e6,1.790565264931704e6,88.56535416364811,5.454e7,4.9561e9,9.58556210969583e9,1.4609602109695827e10,8159.212286659134,3.98,2.567586206896552,1.86,8923.729676106128,2.9216195579771168e10,18.2,18.2,100.0,16316.744299675409,0.0049837500206654,0.6205389932184037,0.8856535416364811,3.930532592089405e8,19489.989307897165,0.006932812908625796,25,50
OneStepLookahead,4,6,0.5,1.4720362951371305e10,2.480867820249121e9,-911585.8458732106,55743.915643199834,0.21114213852947786,0.05436930829588448,2.0225996450253066e6,1.8153302042428278e6,89.75232487100108,4.948e7,4.97e9,9.6989641331543e9,1.4730444133154299e10,8114.47090932878,4.0,2.7517241379310344,1.88,9115.858458732107,2.9450807084525604e10,16.08,16.08,100.0,16223.388458855892,0.005021597964616207,0.6259759324975268,0.8975232487100108,1.4250881248895098e10,2.0878678647473788e9,-904550.2107912537,48256.8258158213,0.20641504496709795,0.054650511722815535,2.026093111893642e6,1.8139692616914695e6,89.53039971574081,5.288e7,4.97e9,9.709420013850601e9,1.4745100013850597e10,8128.638299031183,4.0,2.6310344827586207,1.9,9045.502107912536,2.8995981262745697e10,17.44,17.44,100.0,15984.825032651244,0.004986579595884601,0.6255066419625757,0.8953039971574082,4.6948170247620773e8,-7035.6350819568615,0.004727093562379908,25,50
OneMineEmissionMinimization,4,6,0.5,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.054300578601007544,0.004766259814910263,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.055318020016187665,0.0038661155953254433,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0010174414151801203,25,50
POMCPOW,4,6,0.5,1.72396358190504e10,4.2345734874207735e9,-974989.008621822,66855.94789658622,0.30559935269610494,0.09073364093330008,2.0291151286371918e6,1.8782014885466537e6,92.56258859043174,8.888e7,4.97e9,9.946040712649094e9,1.5016520712649094e10,7995.159627026401,4.0,1.7324137931034482,1.52,9749.89008621822,3.2256156531699493e10,28.64,28.64,100.0,17173.95962488519,0.005191077818686351,0.6476556857057426,0.9256258859043174,1.6274519435359682e10,4.731913040968773e9,-947985.7174794832,100894.64371809468,0.2865342919681245,0.09777675887750577,2.0327899708962284e6,1.8445364436916248e6,90.73915505783387,9.228e7,4.799e9,9.794355408675192e9,1.469763540867519e10,7968.200064000679,3.88,1.6917241379310344,1.58,9479.857174794834,3.0972154844034874e10,30.0,30.0,100.0,16791.29460952678,0.005139425250835382,0.6557186077823053,0.9073915505783388,9.651163836907177e8,-27003.29114233877,0.01906506072798042,25,50
POMCPOW_Depth1,4,6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.018339122685145e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0262738744563302e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
RandomHeuristicPolicy,4,6,0.5,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.1623089955332855,0.06255838569070635,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.15538070045969443,0.03880236745113483,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.006928295073591079,25,50
ExploreOnly,4,6,0.5,-2.9e8,0.0,0.0,0.0,-0.009776510849773915,3.5409894674753084e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.009776510849773917,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,25,50
OneMineProfitMaximization,4,6,0.5,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.11723375888017451,0.03335336581461064,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.12752390675186395,0.015277282743740917,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.010290147871689442,25,50
DynamicEmissionMinimizer,4,6,0.5,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,-0.0037712909585574605,0.06869334334076693,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.0014634092015558208,0.06086458044549619,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.005234700160113281,25,50
DynamicProfitMaximizer,4,6,0.5,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.16093688576201268,0.05361564348648069,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767815153463041e10,1.9784655436939526e9,-913302.0592430638,34517.66161432915,0.1671246830253539,0.04268388807223192,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.15e6,4.97e9,9.80421236237155e9,1.479336236237155e10,8076.539508626617,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762999097177315e8,-6062.130845672218,-0.006187797263341233,25,50
OneMineEmissionMinimization,4,6,0.75,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.07384167150712959,0.008129467899466988,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.0747288827304401,0.00632317447265881,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0008872112233105078,25,50
ExploreOnly,4,6,0.75,-2.9e8,0.0,0.0,0.0,-0.014664766274660868,5.311484201212962e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.014664766274660871,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
